name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-6989,32000,49152,0,0,,BestEffort,Running,12702537,12704488,12702539,0,6989,6988
openb-pod-6990,8000,30517,1,470,,BestEffort,Pending,12702584,12702801,,0,6990,6989
openb-pod-6991,11300,49152,1,1000,,LS,Pending,12702594,12702744,,0,6991,6990
openb-pod-6992,12500,57344,0,0,,LS,Running,12702610,12703188,12702613,0,6992,6991
openb-pod-6993,3152,5600,1,810,,BestEffort,Pending,12702712,12702781,,0,6993,6992
openb-pod-6994,3152,5600,1,810,,BestEffort,Failed,12703486,12703679,12703554,0,6994,6993
openb-pod-6995,3152,5600,1,590,,BestEffort,Failed,12703623,12703632,12703624,0,6995,6994
openb-pod-6996,11300,49152,1,1000,,LS,Running,12703679,12710842,12703959,0,6996,6995
openb-pod-6997,8000,30517,1,470,,BestEffort,Pending,12703716,12703738,,0,6997,6996
openb-pod-6998,15400,51200,0,0,,LS,Running,12703999,12704599,12704001,0,6998,6997
openb-pod-6999,12500,57344,0,0,,LS,Running,12704008,12704198,12704012,0,6999,6998
openb-pod-7000,12500,57344,0,0,,LS,Running,12704054,12704681,12704055,0,7000,6999
openb-pod-7001,18708,64512,1,1000,,LS,Running,12704434,12704820,12704713,0,7001,7000
openb-pod-7002,12500,57344,0,0,,LS,Running,12704508,12704858,12704541,0,7002,7001
openb-pod-7003,12500,57344,0,0,,LS,Running,12704589,12704971,12704623,0,7003,7002
openb-pod-7004,12500,57344,0,0,,LS,Running,12704782,12705852,12704784,0,7004,7003
openb-pod-7005,32000,49152,0,0,,BestEffort,Running,12704913,12706891,12704914,0,7005,7004
openb-pod-7006,3152,5600,1,810,,BestEffort,Failed,12706453,12706910,12706515,0,7006,7005
openb-pod-7007,3152,5600,1,590,,BestEffort,Pending,12706835,12706940,,0,7007,7006
openb-pod-7008,32000,49152,0,0,,BestEffort,Running,12707286,12709265,12707290,0,7008,7007
openb-pod-7009,32000,49152,0,0,,BestEffort,Running,12707288,12709235,12707292,0,7009,7008
openb-pod-7010,32000,49152,0,0,,BestEffort,Running,12707288,12709266,12707292,0,7010,7009
openb-pod-7011,32000,49152,0,0,,BestEffort,Running,12707288,12709236,12707292,0,7011,7010
openb-pod-7012,3152,5600,1,810,,BestEffort,Failed,12707320,12707412,12707320,0,7012,7011
openb-pod-7013,12500,57344,0,0,,LS,Running,12707649,12708434,12707651,0,7013,7012
openb-pod-7014,12500,57344,0,0,,LS,Running,12707651,12707800,12707683,0,7014,7013
openb-pod-7015,12500,57344,0,0,,LS,Running,12707656,12708199,12707660,0,7015,7014
openb-pod-7016,11300,49152,1,1000,,LS,Running,12707797,12708079,12708044,0,7016,7015
openb-pod-7017,11300,49152,1,1000,,LS,Running,12708393,12712132,12708459,0,7017,7016
openb-pod-7018,18708,64512,1,1000,,LS,Running,12708721,12709073,12708998,0,7018,7017
openb-pod-7019,11300,49152,1,1000,,LS,Running,12708723,12711075,12708829,0,7019,7018
openb-pod-7020,18708,64512,1,1000,,LS,Running,12708807,12709426,12709333,0,7020,7019
openb-pod-7021,12500,57344,0,0,,LS,Running,12708975,12709143,12708976,0,7021,7020
openb-pod-7022,8000,30517,1,470,,BestEffort,Pending,12710096,12710474,,0,7022,7021
openb-pod-7023,8000,30517,1,470,,BestEffort,Running,12710111,12711441,12710146,0,7023,7022
openb-pod-7024,18708,64512,1,1000,,LS,Running,12710280,12713704,12710313,0,7024,7023
openb-pod-7025,3152,5600,1,810,,BestEffort,Failed,12710826,12710838,12710826,0,7025,7024
openb-pod-7026,3152,5600,1,810,,BestEffort,Failed,12710902,12713294,12710971,0,7026,7025
openb-pod-7027,8000,30517,1,470,,BestEffort,Pending,12711631,12712285,,0,7027,7026
openb-pod-7028,3152,5600,1,810,,BestEffort,Failed,12711818,12712178,12711818,0,7028,7027
openb-pod-7029,12500,57344,0,0,,LS,Running,12711905,12712380,12711940,0,7029,7028
openb-pod-7030,11400,77824,1,1000,,LS,Running,12712058,12714838,12712094,0,7030,7029
openb-pod-7031,3152,5600,1,810,,BestEffort,Failed,12712414,12712667,12712414,0,7031,7030
openb-pod-7032,12500,57344,0,0,,LS,Running,12712464,12712994,12712467,0,7032,7031
openb-pod-7033,12500,57344,0,0,,LS,Running,12712654,12712725,12712657,0,7033,7032
openb-pod-7034,11300,49152,1,1000,,LS,Running,12712654,12715592,12712657,0,7034,7033
openb-pod-7035,3152,5600,1,810,,BestEffort,Failed,12712679,12713466,12712679,0,7035,7034
openb-pod-7036,18708,64512,1,1000,,LS,Running,12712750,12713470,12713379,0,7036,7035
openb-pod-7037,11300,49152,1,1000,,LS,Running,12713034,12715536,12713035,0,7037,7036
openb-pod-7038,11400,77824,1,1000,,LS,Pending,12713331,12713558,,0,7038,7037
openb-pod-7039,4000,24576,1,1000,,LS,Succeeded,12713342,12713827,12713378,0,7039,7038
openb-pod-7040,4000,24576,1,1000,,LS,Succeeded,12713342,12713899,12713346,0,7040,7039
openb-pod-7041,6000,65536,2,1000,,LS,Running,12713682,12718033,12713714,0,7041,7040
openb-pod-7042,8000,30517,1,470,,BestEffort,Running,12713985,12715114,12714051,0,7042,7041
openb-pod-7043,11300,49152,1,1000,,LS,Running,12714018,12715592,12714019,0,7043,7042
openb-pod-7044,11400,77824,1,1000,,LS,Pending,12714295,12714366,,0,7044,7043
openb-pod-7045,8000,30517,1,470,,BestEffort,Pending,12714620,12714655,,0,7045,7044
openb-pod-7046,3152,5600,1,810,,BestEffort,Failed,12714775,12715114,12714775,0,7046,7045
openb-pod-7047,8000,30517,1,470,,BestEffort,Pending,12715106,12715262,,0,7047,7046
openb-pod-7048,11400,77824,1,1000,,LS,Running,12715637,12717188,12715670,0,7048,7047
openb-pod-7049,11300,49152,1,1000,,LS,Running,12715759,12719873,12715761,0,7049,7048
openb-pod-7050,3152,5600,1,810,,BestEffort,Failed,12715831,12716319,12715832,0,7050,7049
openb-pod-7051,11300,49152,1,1000,,LS,Running,12715831,12719936,12716216,0,7051,7050
openb-pod-7052,11300,49152,1,1000,,LS,Running,12715832,12720332,12716251,0,7052,7051
openb-pod-7053,3152,5600,1,810,,BestEffort,Failed,12715890,12716032,12715922,0,7053,7052
openb-pod-7054,3152,5600,1,810,,BestEffort,Failed,12715899,12717001,12716072,0,7054,7053
openb-pod-7055,12000,15360,1,1000,,LS,Running,12716496,12731855,12716496,0,7055,7054
openb-pod-7056,3152,5600,1,810,,BestEffort,Failed,12717032,12717596,12717172,0,7056,7055
openb-pod-7057,11300,49152,1,1000,,LS,Running,12717322,12720264,12717324,0,7057,7056
openb-pod-7058,11300,49152,1,1000,,LS,Running,12717323,12719993,12717327,0,7058,7057
openb-pod-7059,3152,5600,1,810,,BestEffort,Failed,12717374,12718687,12717617,0,7059,7058
openb-pod-7060,11908,47104,1,650,,LS,Running,12717453,12717578,12717523,0,7060,7059
openb-pod-7061,11908,47104,1,650,,LS,Pending,12717460,12717619,,0,7061,7060
openb-pod-7062,3152,5600,1,810,,BestEffort,Failed,12717776,12717873,12717777,0,7062,7061
openb-pod-7063,3152,5600,1,810,,BestEffort,Failed,12718008,12718035,12718008,0,7063,7062
openb-pod-7064,9810,41560,1,1000,,LS,Running,12718108,12718988,12718141,0,7064,7063
openb-pod-7065,12000,24576,1,1000,,LS,Running,12718232,12726306,12718232,0,7065,7064
openb-pod-7066,8000,30517,1,470,,BestEffort,Pending,12718728,12718771,,0,7066,7065
openb-pod-7067,8000,30517,1,470,,BestEffort,Pending,12719065,12719100,,0,7067,7066
openb-pod-7068,3152,5600,1,810,,BestEffort,Failed,12719070,12719443,12719277,0,7068,7067
openb-pod-7069,11908,47104,1,650,,LS,Running,12719324,12720081,12719325,0,7069,7068
openb-pod-7070,4000,24576,1,1000,,LS,Succeeded,12719380,12723407,12719380,0,7070,7069
openb-pod-7071,11908,47104,1,470,,LS,Running,12719475,12719562,12719512,0,7071,7070
openb-pod-7072,3152,5600,1,810,,BestEffort,Failed,12719519,12719706,12719692,0,7072,7071
openb-pod-7073,18708,64512,1,1000,,LS,Running,12719679,12720118,12720027,0,7073,7072
openb-pod-7074,3152,5600,1,590,,BestEffort,Failed,12720223,12720240,12720223,0,7074,7073
openb-pod-7075,3152,5600,1,810,,BestEffort,Failed,12720445,12720461,12720445,0,7075,7074
openb-pod-7076,12000,24576,1,1000,,Burstable,Succeeded,12720635,12724295,12720635,0,7076,7075
openb-pod-7077,11908,47104,1,470,,LS,Running,12720779,12721664,12720781,0,7077,7076
openb-pod-7078,11908,47104,1,470,,LS,Running,12720780,12721664,12720816,0,7078,7077
openb-pod-7079,11908,47104,1,470,,LS,Running,12720783,12721351,12720785,0,7079,7078
openb-pod-7080,11908,47104,1,470,,LS,Running,12720822,12721414,12720823,0,7080,7079
openb-pod-7081,11908,47104,1,470,,LS,Running,12720865,12720993,12720936,0,7081,7080
openb-pod-7082,8200,33792,1,1000,,LS,Failed,12722522,12722982,12722523,0,7082,7081
openb-pod-7083,11400,77824,1,1000,,LS,Running,12722727,12730400,12722729,0,7083,7082
openb-pod-7084,3152,5600,1,590,,BestEffort,Failed,12722917,12722946,12722917,0,7084,7083
openb-pod-7085,18708,64512,1,1000,,LS,Running,12723416,12723488,12723417,0,7085,7084
openb-pod-7086,4000,16384,1,1000,,LS,Running,12723521,12793907,12723842,0,7086,7085
openb-pod-7087,11908,47104,1,470,,LS,Running,12724753,12725840,12724754,0,7087,7086
openb-pod-7088,11908,47104,1,650,,LS,Running,12724760,12726615,12724761,0,7088,7087
openb-pod-7089,11908,47104,1,650,,LS,Running,12724827,12726590,12724862,0,7089,7088
openb-pod-7090,11908,47104,1,650,,LS,Pending,12724840,12724961,,0,7090,7089
openb-pod-7091,11908,47104,1,650,,LS,Running,12724844,12726438,12724985,0,7091,7090
openb-pod-7092,11908,47104,1,650,,LS,Running,12724869,12727327,12724871,0,7092,7091
openb-pod-7093,11908,47104,1,650,,LS,Running,12724908,12725845,12724945,0,7093,7092
openb-pod-7094,11908,47104,1,650,,LS,Running,12724913,12725629,12724986,0,7094,7093
openb-pod-7095,11908,47104,1,1000,,BestEffort,Running,12724952,12727283,12725021,0,7095,7094
openb-pod-7096,3152,5600,1,810,,BestEffort,Failed,12724988,12725671,12725429,0,7096,7095
openb-pod-7097,3152,5600,1,810,,BestEffort,Pending,12725058,12725647,,0,7097,7096
openb-pod-7098,11908,47104,1,1000,,BestEffort,Pending,12725208,12725443,,0,7098,7097
openb-pod-7099,3152,5600,1,810,,BestEffort,Pending,12725228,12725298,,0,7099,7098
openb-pod-7100,11908,47104,1,650,,LS,Pending,12725235,12725351,,0,7100,7099
openb-pod-7101,11908,47104,1,1000,,BestEffort,Pending,12725237,12725444,,0,7101,7100
openb-pod-7102,1000,2048,1,320,,BestEffort,Running,12725852,12725972,12725852,0,7102,7101
openb-pod-7103,8000,30517,1,470,,BestEffort,Running,12725915,12726301,12725915,0,7103,7102
openb-pod-7104,3152,5600,1,810,,BestEffort,Pending,12726051,12726052,,0,7104,7103
openb-pod-7105,3152,5600,1,810,,BestEffort,Pending,12726113,12726118,,0,7105,7104
openb-pod-7106,8000,30517,1,470,,BestEffort,Running,12726300,12726464,12726369,0,7106,7105
openb-pod-7107,18708,64512,1,1000,,LS,Running,12726410,12737737,12726412,0,7107,7106
openb-pod-7108,3152,5600,1,810,,BestEffort,Pending,12727294,12727700,,0,7108,7107
openb-pod-7109,11908,47104,1,650,,LS,Running,12727467,12729374,12727471,0,7109,7108
openb-pod-7110,11908,47104,1,650,,LS,Running,12727637,12728989,12727744,0,7110,7109
openb-pod-7111,3152,5600,1,810,,BestEffort,Failed,12727643,12728331,12728104,0,7111,7110
openb-pod-7112,3152,5600,1,810,,BestEffort,Pending,12727699,12727715,,0,7112,7111
openb-pod-7113,3152,5600,1,810,,BestEffort,Running,12727716,12728868,12728529,0,7113,7112
openb-pod-7114,11908,47104,1,650,,LS,Running,12727744,12729064,12727748,0,7114,7113
openb-pod-7115,11908,47104,1,650,,LS,Running,12727818,12728039,12727994,0,7115,7114
openb-pod-7116,8000,30517,0,0,,BestEffort,Running,12727848,12729036,12727848,0,7116,7115
openb-pod-7117,8000,30517,0,0,,BestEffort,Running,12727848,12729035,12727848,0,7117,7116
openb-pod-7118,8000,30517,0,0,,BestEffort,Running,12727852,12729095,12727872,0,7118,7117
openb-pod-7119,11908,47104,1,650,,LS,Running,12727861,12728077,12728016,0,7119,7118
openb-pod-7120,3152,5600,1,810,,BestEffort,Failed,12728219,12728719,12728429,0,7120,7119
openb-pod-7121,3152,5600,1,810,,BestEffort,Running,12728547,12760364,12728547,0,7121,7120
openb-pod-7122,12000,24576,1,1000,,LS,Running,12728796,12732334,12729633,0,7122,7121
openb-pod-7123,3152,5600,1,810,,BestEffort,Failed,12728810,12729224,12729125,0,7123,7122
openb-pod-7124,3152,5600,1,810,,BestEffort,Failed,12728811,12729146,12729127,0,7124,7123
openb-pod-7125,11300,49152,1,1000,,LS,Running,12728887,12729114,12728924,0,7125,7124
openb-pod-7126,3152,5600,1,810,,BestEffort,Failed,12729473,12759340,12729645,0,7126,7125
openb-pod-7127,11908,47104,1,1000,,BestEffort,Running,12729554,12730333,12729590,0,7127,7126
openb-pod-7128,8000,30517,1,470,,BestEffort,Pending,12729585,12729903,,0,7128,7127
openb-pod-7129,3152,5600,1,590,,BestEffort,Failed,12729924,12729949,12729924,0,7129,7128
openb-pod-7130,16000,31250,1,1000,,LS,Running,12731230,12731988,12731232,0,7130,7129
openb-pod-7131,12000,24576,1,1000,,LS,Running,12731256,12868113,12731639,0,7131,7130
openb-pod-7132,32000,49152,0,0,,BestEffort,Running,12731529,12733509,12731530,0,7132,7131
openb-pod-7133,32000,49152,0,0,,BestEffort,Running,12731530,12733480,12731534,0,7133,7132
openb-pod-7134,32000,49152,0,0,,BestEffort,Running,12733903,12735850,12733907,0,7134,7133
openb-pod-7135,24200,93184,1,1000,,LS,Failed,12734639,12740670,12734640,0,7135,7134
openb-pod-7136,32000,49152,0,0,,BestEffort,Running,12736276,12738226,12736281,0,7136,7135
openb-pod-7137,30200,160768,2,1000,,LS,Failed,12736585,12738853,12736586,0,7137,7136
openb-pod-7138,3152,5600,1,590,,BestEffort,Failed,12736950,12736962,12736951,0,7138,7137
openb-pod-7139,18708,64512,1,1000,,LS,Running,12737285,12737444,12737356,0,7139,7138
openb-pod-7140,3152,5600,1,810,,BestEffort,Failed,12737287,12759339,12737287,0,7140,7139
openb-pod-7141,4000,22888,1,480,,BestEffort,Running,12738367,12738825,12738368,0,7141,7140
openb-pod-7142,24200,93184,1,1000,,LS,Failed,12738518,12739886,12738550,0,7142,7141
openb-pod-7143,3152,5600,1,590,,BestEffort,Failed,12739533,12739546,12739533,0,7143,7142
openb-pod-7144,3152,5600,1,590,,BestEffort,Failed,12739688,12739700,12739688,0,7144,7143
openb-pod-7145,18708,64512,1,1000,,LS,Running,12740922,12751917,12740923,0,7145,7144
openb-pod-7146,3152,5600,1,590,,BestEffort,Failed,12740935,12740947,12740935,0,7146,7145
openb-pod-7147,8000,15625,0,0,,LS,Running,12741867,12741959,12741868,0,7147,7146
openb-pod-7148,60200,320512,4,1000,,LS,Failed,12744585,12744608,12744585,0,7148,7147
openb-pod-7149,4000,22888,1,320,,BestEffort,Running,12745598,12750103,12745598,0,7149,7148
openb-pod-7150,60200,320512,4,1000,,LS,Failed,12746031,12746054,12746032,0,7150,7149
openb-pod-7151,3152,5600,1,590,,BestEffort,Failed,12746451,12746471,12746451,0,7151,7150
openb-pod-7152,12000,16384,1,1000,,LS,Running,12747693,12748232,12747694,0,7152,7151
openb-pod-7153,12000,16384,1,1000,,LS,Running,12747693,12748232,12747693,0,7153,7152
openb-pod-7154,32200,132096,4,1000,,LS,Failed,12747923,12747960,12747923,0,7154,7153
openb-pod-7155,32200,132096,4,1000,,LS,Failed,12750317,12750352,12750317,0,7155,7154
openb-pod-7156,15200,80896,1,1000,,LS,Failed,12750792,12755004,12750792,0,7156,7155
openb-pod-7157,3152,5600,1,590,,BestEffort,Failed,12752009,12752020,12752009,0,7157,7156
openb-pod-7158,32200,132096,4,1000,,LS,Failed,12753278,12753316,12753280,0,7158,7157
openb-pod-7159,24200,93184,1,1000,,LS,Failed,12753728,12755081,12753734,0,7159,7158
openb-pod-7160,32000,131072,4,1000,,LS,Failed,12754163,12754199,12754163,0,7160,7159
openb-pod-7161,32000,131072,4,1000,,LS,Failed,12754705,12778630,12754705,0,7161,7160
openb-pod-7162,18708,64512,1,1000,,LS,Pending,12756333,12756450,,0,7162,7161
openb-pod-7163,4000,24576,1,1000,,LS,Succeeded,12756372,12760415,12756372,0,7163,7162
openb-pod-7164,18708,64512,1,1000,,LS,Running,12756587,12756858,12756619,0,7164,7163
openb-pod-7165,18708,64512,1,1000,,LS,Pending,12756591,12756881,,0,7165,7164
openb-pod-7166,8000,30517,0,0,,BestEffort,Running,12756840,12773881,12756840,0,7166,7165
openb-pod-7167,8000,30517,0,0,,BestEffort,Running,12756845,12773815,12756846,0,7167,7166
openb-pod-7168,8000,30517,0,0,,BestEffort,Running,12756851,12759297,12756851,0,7168,7167
openb-pod-7169,8000,30517,0,0,,BestEffort,Running,12756858,12759383,12756858,0,7169,7168
openb-pod-7170,11908,47104,1,470,,LS,Pending,12757094,12757187,,0,7170,7169
openb-pod-7171,60200,320512,4,1000,,LS,Failed,12758421,12758461,12758421,0,7171,7170
openb-pod-7172,11908,47104,1,470,,LS,Running,12759287,12760348,12759290,0,7172,7171
openb-pod-7173,11908,47104,1,1000,,BestEffort,Pending,12759304,12759525,,0,7173,7172
openb-pod-7174,11908,47104,1,470,,LS,Running,12759334,12760205,12759440,0,7174,7173
openb-pod-7175,8000,30517,0,0,,BestEffort,Running,12759344,12773818,12759344,0,7175,7174
openb-pod-7176,11908,47104,1,470,,LS,Running,12759426,12759632,12759566,0,7176,7175
openb-pod-7177,3152,5600,1,810,,BestEffort,Failed,12759616,12760168,12759616,0,7177,7176
openb-pod-7178,12000,49152,1,1000,,Burstable,Succeeded,12759669,12760050,12759669,0,7178,7177
openb-pod-7179,11908,47104,1,470,,LS,Pending,12759739,12759825,,0,7179,7178
openb-pod-7180,3152,5600,1,810,,BestEffort,Failed,12759742,12760164,12759774,0,7180,7179
openb-pod-7181,3152,5600,1,810,,BestEffort,Failed,12760137,12761309,12760623,0,7181,7180
openb-pod-7182,11908,47104,1,1000,,BestEffort,Pending,12760186,12760288,,0,7182,7181
openb-pod-7183,3152,5600,1,810,,BestEffort,Failed,12760187,12760483,12760433,0,7183,7182
openb-pod-7184,3152,5600,1,810,,BestEffort,Failed,12760208,12760598,12760418,0,7184,7183
openb-pod-7185,32000,49152,0,0,,BestEffort,Running,12760254,12762200,12760255,0,7185,7184
openb-pod-7186,3152,5600,1,810,,BestEffort,Failed,12760373,12760491,12760373,0,7186,7185
openb-pod-7187,8000,30517,1,470,,BestEffort,Pending,12760393,12760502,,0,7187,7186
openb-pod-7188,11908,47104,1,650,,LS,Running,12760407,12761830,12760409,0,7188,7187
openb-pod-7189,11908,47104,1,470,,LS,Running,12760482,12760596,12760552,0,7189,7188
openb-pod-7190,11908,47104,1,470,,LS,Running,12760627,12760706,12760628,0,7190,7189
openb-pod-7191,8000,30517,1,470,,BestEffort,Pending,12760829,12761006,,0,7191,7190
openb-pod-7192,3152,5600,1,810,,BestEffort,Pending,12761108,12761142,,0,7192,7191
openb-pod-7193,3152,5600,1,810,,BestEffort,Failed,12761181,12762551,12761598,0,7193,7192
openb-pod-7194,11908,47104,1,470,,LS,Running,12761193,12761304,12761231,0,7194,7193
openb-pod-7195,8000,16384,1,1000,,LS,Running,12761196,12768764,12761197,0,7195,7194
openb-pod-7196,11908,47104,1,650,,LS,Running,12761231,12761365,12761233,0,7196,7195
openb-pod-7197,3152,5600,1,810,,BestEffort,Failed,12762035,12762055,12762035,0,7197,7196
openb-pod-7198,4000,22888,1,320,,BestEffort,Running,12762468,12768110,12762468,0,7198,7197
openb-pod-7199,3152,5600,1,810,,BestEffort,Failed,12763127,12763162,12763128,0,7199,7198
openb-pod-7200,3152,5600,1,810,,BestEffort,Failed,12763127,12763331,12763201,0,7200,7199
openb-pod-7201,3152,5600,1,810,,BestEffort,Failed,12763128,12768031,12763195,0,7201,7200
openb-pod-7202,11908,47104,1,470,,LS,Pending,12763440,12763491,,0,7202,7201
openb-pod-7203,11400,77824,1,1000,,LS,Running,12763536,12764879,12763642,0,7203,7202
openb-pod-7204,8000,30517,1,470,,BestEffort,Running,12763538,12763802,12763639,0,7204,7203
openb-pod-7205,16400,125952,1,1000,,LS,Running,12763734,12764375,12764327,0,7205,7204
openb-pod-7206,24200,93184,1,1000,,LS,Failed,12763803,12766215,12763836,0,7206,7205
openb-pod-7207,3152,5600,1,810,,BestEffort,Failed,12763815,12763830,12763816,0,7207,7206
openb-pod-7208,11300,49152,1,1000,,LS,Running,12763897,12764400,12763898,0,7208,7207
openb-pod-7209,11908,47104,1,1000,,BestEffort,Pending,12764344,12764401,,0,7209,7208
openb-pod-7210,11300,49152,1,1000,,LS,Running,12764618,12764711,12764652,0,7210,7209
openb-pod-7211,8000,30517,1,470,,BestEffort,Running,12764760,12764875,12764829,0,7211,7210
openb-pod-7212,4000,4096,1,1000,,LS,Running,12764980,12800824,12764983,0,7212,7211
openb-pod-7213,12000,24576,0,0,,LS,Pending,12765179,12765189,,0,7213,7212
openb-pod-7214,11908,47104,1,470,,LS,Pending,12765238,12765286,,0,7214,7213
openb-pod-7215,12500,57344,0,0,,LS,Running,12765409,12766342,12765412,0,7215,7214
openb-pod-7216,1000,2048,1,320,,BestEffort,Running,12765714,12765824,12765714,0,7216,7215
